datetime,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Relative_Humidity_percent,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Longwave_Radiation_Downwelling_wattPerMeterSquared,Sea_Level_Barometric_Pressure_pascal,Surface_Level_Barometric_Pressure_pascal,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay
2010-01-01,7.866666666666667,5.470833333333334,83.0,16.666666666666668,288.2916666666667,102066.66666666667,102066.66666666667,0.0,0.0
2010-01-02,4.620833333333334,3.6041666666666665,87.41666666666667,15.75,276.2083333333333,102670.83333333333,102670.83333333333,0.0,0.0
2010-01-03,7.629166666666666,5.208333333333333,91.41666666666667,9.291666666666666,297.1666666666667,101350.0,101350.0,0.0,0.0
2010-01-04,7.241666666666667,7.508333333333333,93.95833333333333,13.75,321.9583333333333,100758.33333333333,100758.33333333333,0.0,0.0
2010-01-05,11.666666666666666,8.525,78.70833333333333,16.833333333333332,306.75,100266.66666666667,100266.66666666667,0.0,0.0
2010-01-06,8.6625,8.083333333333334,79.54166666666667,18.083333333333332,311.25,102120.83333333333,102120.83333333333,0.0,0.0
2010-01-07,9.9625,10.216666666666667,93.29166666666667,9.708333333333334,342.8333333333333,102404.16666666667,102404.16666666667,0.0,0.0
2010-01-08,8.4125,8.191666666666666,77.54166666666667,16.208333333333332,301.1666666666667,102979.16666666667,102979.16666666667,0.0,0.0
2010-01-09,12.7125,10.008333333333333,83.66666666666667,11.291666666666666,335.8333333333333,102358.33333333333,102358.33333333333,0.0,0.0
2010-01-10,10.6875,10.5625,93.16666666666667,10.208333333333334,343.9166666666667,101712.5,101712.5,0.0,0.0
2010-01-11,5.054166666666666,6.8999999999999995,78.25,18.625,310.0,102595.83333333333,102595.83333333333,0.0,0.0
2010-01-12,6.05,6.345833333333334,87.70833333333333,13.541666666666666,306.5,103462.5,103462.5,0.0,0.0
2010-01-13,10.333333333333334,9.954166666666667,90.79166666666667,19.666666666666668,333.9166666666667,102720.83333333333,102720.83333333333,0.0,0.0
2010-01-14,8.733333333333333,7.233333333333333,79.375,20.0,306.9583333333333,101820.83333333333,101820.83333333333,0.0,0.0
2010-01-15,14.291666666666666,9.195833333333335,92.29166666666667,11.416666666666666,332.4583333333333,100404.16666666667,100404.16666666667,0.0,0.0
2010-01-16,9.279166666666667,5.291666666666667,76.375,17.791666666666668,298.625,99400.0,99400.0,0.0,0.0
2010-01-17,15.625,5.825,84.125,18.625,302.0416666666667,96350.0,96350.0,0.0,0.0
2010-01-18,10.912500000000001,3.3708333333333336,76.125,21.125,285.2916666666667,98137.5,98137.5,0.0,0.0
2010-01-19,6.070833333333333,2.245833333333333,90.54166666666667,15.333333333333334,280.5833333333333,98050.0,98050.0,0.0,0.0
2010-01-20,8.266666666666667,4.291666666666667,82.625,22.333333333333332,291.4166666666667,98695.83333333333,98695.83333333333,0.0,0.0
2010-01-21,8.075000000000001,4.4624999999999995,84.0,23.25,292.1666666666667,98187.5,98187.5,0.0,0.0
2010-01-22,9.379166666666666,4.591666666666667,74.25,23.833333333333332,283.8333333333333,98075.0,98075.0,0.0,0.0
2010-01-23,12.3125,7.120833333333334,74.45833333333333,23.583333333333332,302.0833333333333,99279.16666666667,99279.16666666667,0.0,0.0
2010-01-24,5.4750000000000005,5.245833333333334,76.875,24.208333333333332,288.5416666666667,99954.16666666667,99954.16666666667,0.0,0.0
2010-01-25,2.970833333333333,3.1166666666666667,88.91666666666667,17.583333333333332,293.4583333333333,99091.66666666667,99091.66666666667,0.0,0.0
2010-01-26,3.8208333333333333,3.6916666666666664,86.08333333333333,21.375,284.9166666666667,100445.83333333333,100445.83333333333,0.0,0.0
2010-01-27,10.166666666666666,6.3125,88.08333333333333,17.541666666666668,305.875,98754.16666666667,98754.16666666667,0.0,0.0
2010-01-28,7.645833333333333,8.183333333333334,86.625,22.583333333333332,317.5416666666667,98329.16666666667,98329.16666666667,0.0,0.0
