datetime,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Relative_Humidity_percent,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Longwave_Radiation_Downwelling_wattPerMeterSquared,Sea_Level_Barometric_Pressure_pascal,Surface_Level_Barometric_Pressure_pascal,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay
2010-01-01 00:00:00,1.4666666666666668,1.5708333333333335,94.0,18.291666666666668,293.375,95859.91666666667,95859.91666666667,0.0,0.0
2010-01-02 00:00:00,1.0250000000000001,-1.3291666666666666,96.25,19.083333333333332,275.0416666666667,95803.625,95803.625,0.0,0.0
2010-01-03 00:00:00,0.9,-3.4958333333333336,86.29166666666667,55.291666666666664,247.125,95760.375,95760.375,0.0,0.0
2010-01-04 00:00:00,0.6083333333333333,-3.4375,84.875,21.291666666666668,262.6666666666667,95762.16666666667,95762.16666666667,0.0,0.0
2010-01-05 00:00:00,1.2083333333333333,-0.8125,65.54166666666667,60.166666666666664,257.125,95813.70833333333,95813.70833333333,0.0,0.0
2010-01-06 00:00:00,1.45,3.3958333333333335,71.125,29.583333333333332,295.3333333333333,95894.58333333333,95894.58333333333,0.0,0.0
2010-01-07 00:00:00,1.1875,6.5,88.91666666666667,32.083333333333336,316.3333333333333,95953.16666666667,95953.16666666667,0.0,0.0
2010-01-08 00:00:00,1.3208333333333333,7.333333333333333,83.79166666666667,41.708333333333336,314.7083333333333,95968.20833333333,95968.20833333333,0.0,0.0
2010-01-09 00:00:00,1.3958333333333333,5.708333333333333,83.91666666666667,32.958333333333336,305.7083333333333,95938.20833333333,95938.20833333333,0.0,0.0
2010-01-10 00:00:00,1.3458333333333332,3.625,89.625,22.583333333333332,303.9166666666667,95899.75,95899.75,0.0,0.0
2010-01-11 00:00:00,1.4291666666666665,3.7291666666666665,86.0,40.166666666666664,301.0416666666667,95901.58333333333,95901.58333333333,0.0,0.0
2010-01-12 00:00:00,1.7416666666666665,5.458333333333333,84.04166666666667,33.583333333333336,311.4166666666667,95933.79166666667,95933.79166666667,0.0,0.0
2010-01-13 00:00:00,2.3000000000000003,9.541666666666666,82.54166666666667,26.458333333333332,333.625,96009.25,96009.25,0.0,0.0
2010-01-14 00:00:00,1.7041666666666666,9.166666666666666,78.79166666666667,25.458333333333332,327.0,96002.5,96002.5,0.0,0.0
2010-01-15 00:00:00,1.625,6.875,80.20833333333333,54.166666666666664,294.9583333333333,95960.0,95960.0,0.0,0.0
2010-01-16 00:00:00,0.975,2.125,89.04166666666667,68.29166666666667,260.2916666666667,95870.25,95870.25,0.0,0.0
2010-01-17 00:00:00,0.4166666666666667,0.6041666666666666,94.125,40.0,273.2916666666667,95841.125,95841.125,0.0,0.0
2010-01-18 00:00:00,0.7583333333333333,3.0416666666666665,85.41666666666667,47.083333333333336,287.7916666666667,95887.83333333333,95887.83333333333,0.0,0.0
2010-01-19 00:00:00,0.5499999999999999,1.5833333333333333,89.25,24.208333333333332,289.4166666666667,95860.20833333333,95860.20833333333,0.0,0.0
2010-01-20 00:00:00,1.0291666666666666,-1.0,90.16666666666667,26.25,278.125,95810.20833333333,95810.20833333333,0.0,0.0
2010-01-21 00:00:00,2.0749999999999997,-1.7916666666666667,78.5,30.25,271.8333333333333,95794.79166666667,95794.79166666667,0.0,0.0
2010-01-22 00:00:00,2.379166666666667,-2.904166666666667,69.95833333333333,24.208333333333332,266.2083333333333,95772.75,95772.75,0.0,0.0
2010-01-23 00:00:00,1.7958333333333334,3.1333333333333333,75.70833333333333,76.54166666666667,277.4583333333333,95889.41666666667,95889.41666666667,0.0,0.0
2010-01-24 00:00:00,1.8958333333333333,-1.825,77.95833333333333,31.75,271.75,95794.04166666667,95794.04166666667,0.0,0.0
2010-01-25 00:00:00,1.6041666666666667,0.6041666666666666,72.75,29.25,284.5833333333333,95841.20833333333,95841.20833333333,0.0,0.0
2010-01-26 00:00:00,1.1833333333333333,1.7083333333333333,77.04166666666667,35.291666666666664,284.8333333333333,95862.58333333333,95862.58333333333,0.0,0.0
2010-01-27 00:00:00,1.4916666666666665,0.625,84.0,32.666666666666664,286.125,95841.75,95841.75,0.0,0.0
2010-01-28 00:00:00,2.9958333333333336,0.1875,75.20833333333333,40.291666666666664,281.4583333333333,95833.33333333333,95833.33333333333,0.0,0.0
2010-01-29 00:00:00,1.2375,-0.9583333333333334,77.41666666666667,43.75,275.4166666666667,95811.0,95811.0,0.0,0.0
2010-01-30 00:00:00,2.0125,-3.75,84.08333333333333,30.416666666666668,264.7916666666667,95756.0,95756.0,0.0,0.0
2010-01-31 00:00:00,1.4083333333333332,-3.7416666666666667,84.5,34.666666666666664,264.4583333333333,95756.20833333333,95756.20833333333,0.0,0.0
2010-02-01 00:00:00,1.7791666666666668,-1.7916666666666667,75.375,29.625,273.0833333333333,95794.95833333333,95794.95833333333,0.0,0.0
2010-02-02 00:00:00,0.6083333333333333,-0.4166666666666667,78.375,61.75,270.875,95821.625,95821.625,0.0,0.0
2010-02-03 00:00:00,0.6958333333333333,1.9166666666666667,76.83333333333333,90.45833333333333,271.375,95865.79166666667,95865.79166666667,0.0,0.0
2010-02-04 00:00:00,0.775,2.5,79.04166666666667,80.5,279.7083333333333,95877.08333333333,95877.08333333333,0.0,0.0
2010-02-05 00:00:00,0.5708333333333333,2.1666666666666665,82.375,92.54166666666667,272.125,95870.83333333333,95870.83333333333,0.0,0.0
2010-02-06 00:00:00,1.1291666666666667,3.3125,81.33333333333333,95.20833333333333,284.2916666666667,95893.0,95893.0,0.0,0.0
2010-02-07 00:00:00,1.1541666666666666,2.625,86.33333333333333,39.625,296.9166666666667,95880.25,95880.25,0.0,0.0
2010-02-08 00:00:00,1.1291666666666667,0.5208333333333334,91.41666666666667,38.708333333333336,287.1666666666667,95839.95833333333,95839.95833333333,0.0,0.0
2010-02-09 00:00:00,1.2708333333333333,0.3125,82.25,62.125,277.1666666666667,95835.5,95835.5,0.0,0.0
2010-02-10 00:00:00,5.8374999999999995,4.75,72.16666666666667,70.45833333333333,294.3333333333333,95920.0,95920.0,0.0,0.0
2010-02-11 00:00:00,3.625,0.9375,79.75,40.625,282.9166666666667,95847.95833333333,95847.95833333333,0.0,0.0
2010-02-12 00:00:00,1.0458333333333334,-1.1666666666666667,78.41666666666667,64.70833333333333,267.8333333333333,95806.79166666667,95806.79166666667,0.0,0.0
2010-02-13 00:00:00,1.0833333333333333,-2.7708333333333335,81.70833333333333,68.0,264.2916666666667,95775.20833333333,95775.20833333333,0.0,0.0
2010-02-14 00:00:00,1.2583333333333333,-3.2416666666666667,91.79166666666667,44.5,266.2083333333333,95766.0,95766.0,0.0,0.0
2010-02-15 00:00:00,0.6166666666666667,-5.166666666666667,84.83333333333333,117.79166666666667,240.25,95727.0,95727.0,0.0,0.0
2010-02-16 00:00:00,1.3791666666666667,-2.15,78.875,57.666666666666664,269.1666666666667,95787.375,95787.375,0.0,0.0
2010-02-17 00:00:00,2.920833333333333,0.4958333333333333,90.16666666666667,45.583333333333336,283.3333333333333,95839.16666666667,95839.16666666667,0.0,0.0
2010-02-18 00:00:00,1.9333333333333333,-5.0625,76.25,115.83333333333333,239.625,95729.375,95729.375,0.0,0.0
2010-02-19 00:00:00,0.9249999999999999,-6.458333333333333,78.04166666666667,94.04166666666667,235.45833333333334,95700.45833333333,95700.45833333333,0.0,0.0
2010-02-20 00:00:00,1.0416666666666667,-2.6458333333333335,74.54166666666667,54.333333333333336,264.5,95776.875,95776.875,0.0,0.0
2010-02-21 00:00:00,0.3958333333333333,1.9166666666666667,85.0,79.91666666666667,289.5,95866.54166666667,95866.54166666667,0.0,0.0
2010-02-22 00:00:00,0.6666666666666666,1.4875,90.95833333333333,53.333333333333336,291.4583333333333,95858.41666666667,95858.41666666667,0.0,0.0
2010-02-23 00:00:00,1.6291666666666667,2.2958333333333334,87.125,72.29166666666667,292.5416666666667,95874.04166666667,95874.04166666667,0.0,0.0
2010-02-24 00:00:00,0.4166666666666667,2.0416666666666665,86.66666666666667,64.91666666666667,292.2083333333333,95869.16666666667,95869.16666666667,0.0,0.0
2010-02-25 00:00:00,1.0625,0.9583333333333334,77.79166666666667,134.70833333333334,261.375,95847.95833333333,95847.95833333333,0.0,0.0
2010-02-26 00:00:00,1.2791666666666666,2.8333333333333335,68.29166666666667,93.91666666666667,284.5,95883.83333333333,95883.83333333333,0.0,0.0
2010-02-27 00:00:00,1.2083333333333333,5.020833333333333,70.95833333333333,95.91666666666667,291.75,95925.54166666667,95925.54166666667,0.0,0.0
2010-02-28 00:00:00,0.9541666666666667,3.591666666666667,77.125,144.95833333333334,266.625,95897.41666666667,95897.41666666667,0.0,0.0
2010-03-01 00:00:00,2.845833333333333,4.2250000000000005,72.375,66.125,301.7916666666667,95911.04166666667,95911.04166666667,0.0,0.0
2010-03-02 00:00:00,4.129166666666666,2.8125,54.5,130.16666666666666,273.375,95883.58333333333,95883.58333333333,0.0,0.0
2010-03-03 00:00:00,1.575,0.75,64.125,132.75,262.0,95844.125,95844.125,0.0,0.0
2010-03-04 00:00:00,1.0458333333333334,1.1666666666666667,76.08333333333333,126.83333333333333,263.9166666666667,95851.875,95851.875,0.0,0.0
2010-03-05 00:00:00,0.7833333333333333,0.14583333333333334,87.16666666666667,67.0,280.75,95832.25,95832.25,0.0,0.0
2010-03-06 00:00:00,1.7874999999999999,0.4583333333333333,78.83333333333333,68.5,280.875,95838.25,95838.25,0.0,0.0
2010-03-07 00:00:00,3.0541666666666667,2.3333333333333335,49.958333333333336,158.20833333333334,263.1666666666667,95874.16666666667,95874.16666666667,0.0,0.0
2010-03-08 00:00:00,0.5625,3.5833333333333335,61.416666666666664,164.29166666666666,269.375,95896.66666666667,95896.66666666667,0.0,0.0
2010-03-09 00:00:00,1.3499999999999999,6.104166666666667,65.54166666666667,165.33333333333334,288.7916666666667,95944.5,95944.5,0.0,0.0
2010-03-10 00:00:00,2.704166666666667,7.708333333333333,63.666666666666664,142.58333333333334,301.125,95975.125,95975.125,0.0,0.0
2010-03-11 00:00:00,0.7374999999999999,6.395833333333333,72.125,104.0,301.1666666666667,95951.04166666667,95951.04166666667,0.0,0.0
2010-03-12 00:00:00,0.8583333333333334,5.8125,73.33333333333333,174.45833333333334,283.4583333333333,95939.0,95939.0,0.0,0.0
2010-03-13 00:00:00,0.65,7.916666666666667,73.58333333333333,157.75,311.5416666666667,95979.54166666667,95979.54166666667,0.0,0.0
2010-03-14 00:00:00,1.075,9.833333333333334,68.125,175.66666666666666,308.5833333333333,96013.54166666667,96013.54166666667,0.0,0.0
2010-03-15 00:00:00,1.2541666666666667,8.666666666666666,69.16666666666667,178.45833333333334,291.9583333333333,95991.5,95991.5,0.0,0.0
2010-03-16 00:00:00,1.0291666666666666,9.1875,70.83333333333333,112.29166666666667,316.1666666666667,96002.91666666667,96002.91666666667,0.0,0.0
2010-03-17 00:00:00,3.0124999999999997,7.583333333333333,88.16666666666667,64.41666666666667,323.8333333333333,95973.66666666667,95973.66666666667,0.0,0.0
2010-03-18 00:00:00,3.1291666666666664,7.104166666666667,76.25,73.25,319.4166666666667,95964.70833333333,95964.70833333333,0.0,0.0
2010-03-19 00:00:00,1.1208333333333333,4.166666666666667,88.5,60.5,304.9166666666667,95909.54166666667,95909.54166666667,0.0,0.0
2010-03-20 00:00:00,2.3666666666666667,3.9583333333333335,64.54166666666667,167.95833333333334,272.4166666666667,95904.95833333333,95904.95833333333,0.0,0.0
2010-03-21 00:00:00,2.316666666666667,4.3125,56.333333333333336,197.91666666666666,264.4166666666667,95911.45833333333,95911.45833333333,0.0,0.0
2010-03-22 00:00:00,0.9166666666666666,5.666666666666667,60.0,197.29166666666666,274.125,95936.66666666667,95936.66666666667,0.0,0.0
2010-03-23 00:00:00,1.75,7.8125,58.25,200.0,282.0,95975.375,95975.375,0.0,0.0
2010-03-24 00:00:00,0.8208333333333333,8.833333333333334,64.54166666666667,203.0,291.5416666666667,95994.54166666667,95994.54166666667,0.0,0.0
2010-03-25 00:00:00,0.8833333333333333,10.791666666666666,60.375,205.83333333333334,301.2083333333333,96029.66666666667,96029.66666666667,0.0,0.0
2010-03-26 00:00:00,1.4874999999999998,10.583333333333334,57.958333333333336,149.45833333333334,316.0,96027.41666666667,96027.41666666667,0.0,0.0
2010-03-27 00:00:00,1.1541666666666666,9.833333333333334,76.04166666666667,121.5,330.6666666666667,96014.45833333333,96014.45833333333,0.0,0.0
2010-03-28 00:00:00,0.8375,9.291666666666666,82.91666666666667,103.125,329.75,96004.75,96004.75,0.0,0.0
2010-03-29 00:00:00,1.1208333333333333,8.729166666666666,74.70833333333333,193.5,302.9583333333333,95993.08333333333,95993.08333333333,0.0,0.0
2010-03-30 00:00:00,1.2083333333333333,9.416666666666666,75.08333333333333,96.91666666666667,322.625,96006.70833333333,96006.70833333333,0.0,0.0
2010-03-31 00:00:00,1.7916666666666667,10.137500000000001,80.70833333333333,136.54166666666666,332.75,96019.70833333333,96019.70833333333,0.0,0.0
2010-04-01 00:00:00,1.8541666666666667,2.4583333333333335,86.79166666666667,127.45833333333333,292.625,95877.0,95877.0,0.0,0.0
2010-04-02 00:00:00,1.2583333333333333,4.666666666666667,66.16666666666667,223.58333333333334,277.4583333333333,95917.91666666667,95917.91666666667,0.0,0.0
2010-04-03 00:00:00,2.2291666666666665,9.354166666666666,55.125,229.0,306.5833333333333,96005.125,96005.125,0.0,0.0
2010-04-04 00:00:00,3.3208333333333333,6.895833333333333,76.79166666666667,172.875,309.0833333333333,95960.5,95960.5,0.0,0.0
2010-04-05 00:00:00,2.3541666666666665,6.0625,66.04166666666667,128.16666666666666,298.1666666666667,95944.95833333333,95944.95833333333,0.0,0.0
2010-04-06 00:00:00,0.9249999999999999,7.645833333333333,58.916666666666664,234.0,282.5416666666667,95972.41666666667,95972.41666666667,0.0,0.0
2010-04-07 00:00:00,1.2958333333333334,10.729166666666666,57.416666666666664,234.33333333333334,298.875,96028.125,96028.125,0.0,0.0
2010-04-08 00:00:00,1.2583333333333333,11.604166666666666,67.04166666666667,150.0,328.5,96046.125,96046.125,0.0,0.0
2010-04-09 00:00:00,2.1416666666666666,11.083333333333334,69.875,200.54166666666666,329.0833333333333,96036.875,96036.875,0.0,0.0
2010-04-10 00:00:00,1.9791666666666667,10.0625,61.5,175.0,326.1666666666667,96018.125,96018.125,0.0,0.0
2010-04-11 00:00:00,2.8666666666666667,6.5625,55.125,220.33333333333334,289.7083333333333,95954.375,95954.375,0.0,0.0
2010-04-12 00:00:00,2.983333333333333,5.625,63.791666666666664,93.54166666666667,299.4166666666667,95937.0,95937.0,0.0,0.0
2010-04-13 00:00:00,1.3291666666666668,5.770833333333333,66.58333333333333,182.08333333333334,285.7916666666667,95939.0,95939.0,0.0,0.0
2010-04-14 00:00:00,0.5833333333333334,5.791666666666667,80.20833333333333,184.91666666666666,305.375,95939.91666666667,95939.91666666667,0.0,0.0
2010-04-15 00:00:00,1.2916666666666667,6.9375,77.29166666666667,112.66666666666667,311.25,95961.25,95961.25,0.0,0.0
2010-04-16 00:00:00,1.8041666666666665,7.666666666666667,69.33333333333333,135.70833333333334,305.125,95974.08333333333,95974.08333333333,0.0,0.0
2010-04-17 00:00:00,2.4125,10.083333333333334,67.33333333333333,244.70833333333334,314.375,96018.125,96018.125,0.0,0.0
2010-04-18 00:00:00,1.6500000000000001,9.916666666666666,70.45833333333333,248.5,309.5416666666667,96015.20833333333,96015.20833333333,0.0,0.0
2010-04-19 00:00:00,1.6333333333333335,12.125,63.5,232.95833333333334,322.2916666666667,96054.875,96054.875,0.0,0.0
2010-04-20 00:00:00,1.9708333333333332,11.0,67.58333333333333,173.16666666666666,325.9583333333333,96035.16666666667,96035.16666666667,0.0,0.0
2010-04-21 00:00:00,2.191666666666667,12.625,56.958333333333336,264.7083333333333,320.3333333333333,96064.125,96064.125,0.0,0.0
2010-04-22 00:00:00,1.7,10.645833333333334,52.75,269.7916666666667,303.5,96028.5,96028.5,0.0,0.0
2010-04-23 00:00:00,1.4375,11.1875,56.5,272.0,306.1666666666667,96038.16666666667,96038.16666666667,0.0,0.0
2010-04-24 00:00:00,1.5374999999999999,13.4375,56.375,275.4166666666667,312.7083333333333,96077.29166666667,96077.29166666667,0.0,0.0
2010-04-25 00:00:00,0.9416666666666668,15.5,52.916666666666664,276.4583333333333,328.875,96113.83333333333,96113.83333333333,0.0,0.0
2010-04-26 00:00:00,1.6541666666666668,14.833333333333334,68.5,212.41666666666666,350.125,96103.75,96103.75,0.0,0.0
2010-04-27 00:00:00,1.8958333333333333,13.895833333333334,63.916666666666664,247.91666666666666,324.5,96086.5,96086.5,0.0,0.0
2010-04-28 00:00:00,0.9874999999999999,15.058333333333332,57.583333333333336,278.1666666666667,320.75,96106.04166666667,96106.04166666667,0.0,0.0
2010-04-29 00:00:00,1.225,17.629166666666666,55.416666666666664,280.5833333333333,339.0833333333333,96150.54166666667,96150.54166666667,0.0,0.0
2010-04-30 00:00:00,2.2375000000000003,16.691666666666666,69.70833333333333,238.45833333333334,362.8333333333333,96135.83333333333,96135.83333333333,0.0,0.0
2010-05-01 00:00:00,1.3041666666666667,11.262500000000001,84.41666666666667,135.29166666666666,341.0416666666667,96040.41666666667,96040.41666666667,0.0,0.0
2010-05-02 00:00:00,1.15,8.025,58.083333333333336,290.6666666666667,287.25,95980.125,95980.125,0.0,0.0
2010-05-03 00:00:00,1.2625,11.4,84.95833333333333,136.66666666666666,343.2916666666667,96042.625,96042.625,0.0,0.0
2010-05-04 00:00:00,3.0208333333333335,13.758333333333333,65.58333333333333,289.1666666666667,324.0416666666667,96083.41666666667,96083.41666666667,0.0,0.0
2010-05-05 00:00:00,1.075,7.866666666666667,89.20833333333333,97.75,326.8333333333333,95978.75,95978.75,0.0,0.0
2010-05-06 00:00:00,3.408333333333333,14.433333333333332,63.0,292.625,325.0,96095.29166666667,96095.29166666667,0.0,0.0
2010-05-07 00:00:00,2.920833333333333,12.304166666666667,81.5,157.33333333333334,338.75,96058.95833333333,96058.95833333333,0.0,0.0
